sample_index,horizon,anchor_date,target_date,target_source_type,actual,iTransformer,LSTM,DLinear,ARIMA,iTransformer优化
53,4,2025-04-28,2025-05-26,official_cnic_report,3.1,3.3561244,2.8611143,2.881755,3.292466934418553,3.50528131942411
54,1,2025-05-05,2025-05-12,official_cnic_report,3.1,3.175448,2.81705,2.9962852,3.0518027606650127,3.244498514874273
54,2,2025-05-05,2025-05-19,official_cnic_report,3.2,3.265628,2.9700894,2.9137218,3.054126208775177,3.2542313297152496
54,3,2025-05-05,2025-05-26,official_cnic_report,3.1,3.5346706,3.0302644,2.8630571,3.064766200239673,3.3118323767490914
54,4,2025-05-05,2025-06-02,official_cnic_report,3.1,3.251772,2.8564515,2.7928176,3.0755012111353057,3.36917629023449
55,1,2025-05-12,2025-05-19,official_cnic_report,3.2,3.0955672,2.803239,2.9063249,3.1048896193119773,3.1975653941500566
55,2,2025-05-12,2025-05-26,official_cnic_report,3.1,3.2297797,2.9548411,2.824771,3.109726939703468,3.2215301152029143
55,3,2025-05-12,2025-06-02,official_cnic_report,3.1,3.3964603,3.0238411,2.7726638,3.113954538771738,3.2532745534057796
55,4,2025-05-12,2025-06-09,official_cnic_report,2.8999999,3.21841,2.8357282,2.7083817,3.117553201141804,3.3532303316590877
56,1,2025-05-19,2025-05-26,official_cnic_report,3.1,3.1497176,2.7968552,2.8392994,3.2099011213685884,3.2642775484100954
56,2,2025-05-19,2025-06-02,official_cnic_report,3.1,3.316982,2.948165,2.759508,3.2026777953424057,3.311495413261267
56,3,2025-05-19,2025-06-09,official_cnic_report,2.8999999,3.4906058,3.020762,2.711978,3.1934348481664614,3.3305800985139262
56,4,2025-05-19,2025-06-16,official_cnic_report,2.8999999,3.320191,2.8266785,2.6530375,3.184995910159908,3.436982385928368
57,1,2025-05-26,2025-06-02,official_cnic_report,3.1,3.1432943,2.7909594,2.7828279,3.0869255929020287,3.216033573885884
57,2,2025-05-26,2025-06-09,official_cnic_report,2.8999999,3.3078501,2.9426508,2.7101934,3.090914527837557,3.268267144451342
57,3,2025-05-26,2025-06-16,official_cnic_report,2.8999999,3.4927804,3.0183084,2.6670258,3.097314399415029,3.294377703525109
57,4,2025-05-26,2025-06-23,official_cnic_report,3.0,3.3326714,2.8187606,2.6158357,3.1033300347326205,3.4143977776812835
58,1,2025-06-02,2025-06-09,official_cnic_report,2.8999999,3.1236374,2.7850783,2.7469194,3.104684986346304,3.210271955340043
58,2,2025-06-02,2025-06-16,official_cnic_report,2.8999999,3.305772,2.9374611,2.6813917,3.109510699892122,3.2691004935846593
58,3,2025-06-02,2025-06-23,official_cnic_report,3.0,3.4963825,3.0153096,2.6434054,3.11376101162148,3.296466944329721
58,4,2025-06-02,2025-06-30,official_cnic_report,2.8999999,3.3420553,2.809655,2.6012216,3.117385411252892,3.4208107266393375
59,1,2025-06-09,2025-06-16,official_cnic_report,2.8999999,3.0428207,2.7775438,2.718444,2.8939291221890158,3.0781093329407496
59,2,2025-06-09,2025-06-23,official_cnic_report,3.0,3.2370079,2.9299068,2.6651483,2.922823883502272,3.1539611930836435
59,3,2025-06-09,2025-06-30,official_cnic_report,2.8999999,3.422646,3.011402,2.6347456,2.954085459966892,3.193785437766917
59,4,2025-06-09,2025-07-07,official_cnic_report,2.7,3.2631707,2.7978885,2.6028626,2.981867368127653,3.3215093131223865
60,1,2025-06-16,2025-06-23,official_cnic_report,3.0,2.9713688,2.7733247,2.708604,2.929217939148808,3.041379064673144
60,2,2025-06-16,2025-06-30,official_cnic_report,2.8999999,3.1779516,2.9256246,2.6682425,2.959748559308083,3.1216554582696068
60,3,2025-06-16,2025-07-07,official_cnic_report,2.7,3.3668962,3.0094848,2.646245,2.98671074935008,3.165926162377904
60,4,2025-06-16,2025-07-14,official_cnic_report,2.6,3.209081,2.791539,2.6247137,3.009716328225436,3.2991617154302664
61,1,2025-06-23,2025-06-30,official_cnic_report,2.8999999,2.986116,2.7682092,2.718807,3.0342985145176677,3.08989356395151
61,2,2025-06-23,2025-07-07,official_cnic_report,2.7,3.1794684,2.9206665,2.691392,3.0527381478444493,3.1601052332676014
61,3,2025-06-23,2025-07-14,official_cnic_report,2.6,3.3882093,3.0073953,2.6791763,3.0661862866071496,3.2113661571180616
61,4,2025-06-23,2025-07-21,official_cnic_report,2.6,3.2269843,2.784494,2.6675475,3.077113921246152,3.3388253254020364
62,1,2025-06-30,2025-07-07,official_cnic_report,2.7,2.949744,2.7634177,2.7284975,2.911290848907636,3.026004364473933
62,2,2025-06-30,2025-07-14,official_cnic_report,2.6,3.145063,2.916657,2.7171497,2.940909532757332,3.0980861973142506
62,3,2025-06-30,2025-07-21,official_cnic_report,2.6,3.3567383,3.0064538,2.7140129,2.9699712218825423,3.156289849229127
62,4,2025-06-30,2025-07-28,official_cnic_report,2.6,3.1897678,2.7790005,2.7126825,2.995328468142576,3.287788672347797
63,1,2025-07-07,2025-07-14,official_cnic_report,2.6,2.8676782,2.7578514,2.7377338,2.7183719298811773,2.896405841840753
63,2,2025-07-07,2025-07-21,official_cnic_report,2.6,3.0795114,2.9121482,2.7397711,2.77287501128771,2.9833890093462445
63,3,2025-07-07,2025-07-28,official_cnic_report,2.6,3.2771144,3.0046182,2.7445467,2.826762778795308,3.051181513369506
63,4,2025-07-07,2025-08-04,official_cnic_report,2.5,3.1108072,2.771551,2.7538571,2.873852678065709,3.1914997115677317
64,1,2025-07-14,2025-07-21,official_cnic_report,2.6,2.7567973,2.7569323,2.742252,2.648202497666275,2.792963874765005
64,2,2025-07-14,2025-07-28,official_cnic_report,2.6,2.9916673,2.9116943,2.754519,2.716343571940853,2.8971004584113063
64,3,2025-07-14,2025-08-04,official_cnic_report,2.5,3.18639,3.0039663,2.7664523,2.779417381858686,2.9749687410392287
64,4,2025-07-14,2025-08-11,official_cnic_report,2.5,3.0355847,2.769531,2.7831707,2.833794087609827,3.1276407046616086
65,1,2025-07-21,2025-07-28,official_cnic_report,2.6,2.6981277,2.7549238,2.7375827,2.66557548463459,2.76020956801215
65,2,2025-07-21,2025-08-04,official_cnic_report,2.5,2.938444,2.9108262,2.7576149,2.7344535049412304,2.8675081617880505
65,3,2025-07-21,2025-08-11,official_cnic_report,2.5,3.1466856,3.0035834,2.7739244,2.7953391337797617,2.953497580875744
65,4,2025-07-21,2025-08-18,official_cnic_report,2.5,2.982198,2.76674,2.796772,2.8473012055658757,3.1071440992692287
66,1,2025-07-28,2025-08-04,official_cnic_report,2.5,2.6642203,2.7527263,2.7272956,2.6653878647121445,2.7401750025879448
66,2,2025-07-28,2025-08-11,official_cnic_report,2.5,2.8971448,2.9075203,2.7482333,2.734169760002208,2.8421573197267396
66,3,2025-07-28,2025-08-18,official_cnic_report,2.5,3.120725,3.0021183,2.7666743,2.79498678712206,2.9378016588208413
66,4,2025-07-28,2025-08-25,official_cnic_report,2.5,2.9682815,2.7625675,2.7913728,2.846893465788216,3.0963479188404053
67,1,2025-08-04,2025-08-11,official_cnic_report,2.5,2.618017,2.7543833,2.7302582,2.559979667845841,2.668847252526265
67,2,2025-08-04,2025-08-18,official_cnic_report,2.5,2.866103,2.9096513,2.752157,2.640712166339556,2.78141602628781
67,3,2025-08-04,2025-08-25,official_cnic_report,2.5,3.078325,3.0027516,2.7737882,2.7149521892700488,2.8791697838949686
67,4,2025-08-04,2025-09-01,official_cnic_report,2.7,2.9181736,2.7642694,2.7988746,2.778865468136897,3.0408990923116868
68,1,2025-08-11,2025-08-18,official_cnic_report,2.5,2.585232,2.7535985,2.7385552,2.5775403821898126,2.6508871073630544
68,2,2025-08-11,2025-08-25,official_cnic_report,2.5,2.8558197,2.9084318,2.7611732,2.65900307312555,2.773580040147721
68,3,2025-08-11,2025-09-01,official_cnic_report,2.7,3.0541418,3.0020611,2.7844636,2.731015874512825,2.8696709094574686
68,4,2025-08-11,2025-09-08,official_cnic_report,2.8,2.9135475,2.7625406,2.8105752,2.7924748285405228,3.0403978912124447
69,1,2025-08-18,2025-08-25,official_cnic_report,2.5,2.5616941,2.7544904,2.7516415,2.577336129374884,2.638219385267673
69,2,2025-08-18,2025-09-01,official_cnic_report,2.7,2.8376791,2.910105,2.774949,2.658686378031278,2.7661820005039015
69,3,2025-08-18,2025-09-08,official_cnic_report,2.8,3.0562572,3.00266,2.799715,2.730616340863081,2.872124412994888
69,4,2025-08-18,2025-09-15,official_cnic_report,2.8999999,2.9090247,2.7640285,2.826663,2.7920077875587967,3.0425388828926714
70,1,2025-08-25,2025-09-01,official_cnic_report,2.7,2.5646589,2.755335,2.7755983,2.5772346918409887,2.641307226218063
70,2,2025-08-25,2025-09-08,official_cnic_report,2.8,2.8305352,2.9103236,2.800204,2.658477647494591,2.763595239274748
70,3,2025-08-25,2025-09-15,official_cnic_report,2.8999999,3.0598025,3.002973,2.8267589,2.7303126461619462,2.875738460072564
70,4,2025-08-25,2025-09-22,official_cnic_report,2.8999999,2.8966606,2.7651796,2.8526225,2.7916230235535293,3.0441838047080294
71,1,2025-09-01,2025-09-08,official_cnic_report,2.8,2.6494436,2.757638,2.809282,2.787775880211846,2.772614488282648
71,2,2025-09-01,2025-09-15,official_cnic_report,2.8999999,2.917614,2.9126432,2.8342261,2.8448269764373566,2.885981325301384
71,3,2025-09-01,2025-09-22,official_cnic_report,2.8999999,3.1376226,3.0038066,2.859629,2.889558799476623,2.9844724966285705
71,4,2025-09-01,2025-09-29,official_cnic_report,3.3,2.985475,2.7682264,2.8854368,2.9266364364116515,3.1479899859446587
72,1,2025-09-08,2025-09-15,official_cnic_report,2.8999999,2.7534418,2.7644656,2.8533719,2.857701578451034,2.866789225302502
72,2,2025-09-08,2025-09-22,official_cnic_report,2.8999999,3.0302308,2.9196515,2.8770795,2.900961300506685,2.981075196130403
72,3,2025-09-08,2025-09-29,official_cnic_report,3.3,3.2375064,3.0059023,2.9020295,2.936388140022012,3.064890989595399
72,4,2025-09-08,2025-10-06,official_cnic_report,2.8,3.0778296,2.7770402,2.9256668,2.9660806684478613,3.2189764890856276
73,1,2025-09-15,2025-09-22,official_cnic_report,2.8999999,2.8489468,2.7690275,2.905871,2.945510475310624,2.963245645841757
73,2,2025-09-15,2025-09-29,official_cnic_report,3.3,3.1279786,2.9236598,2.9277627,2.97584341118095,3.0732226976829926
73,3,2025-09-15,2025-10-06,official_cnic_report,2.8,3.331482,3.006947,2.9515805,2.9998237118273963,3.147747679208815
73,4,2025-09-15,2025-10-13,official_cnic_report,2.7,3.171456,2.7824237,2.9720461,3.019743533033328,3.2987641356124353
74,1,2025-09-22,2025-09-29,official_cnic_report,3.3,2.906994,2.7779984,2.975442,2.927911343595221,2.9990823479722777
74,2,2025-09-22,2025-10-06,official_cnic_report,2.8,3.1737194,2.933608,2.9904907,2.957372450839784,3.104449866775517
74,3,2025-09-22,2025-10-13,official_cnic_report,2.7,3.395626,3.011067,3.0152276,2.9834383474615707,3.1850056920370804
74,4,2025-09-22,2025-10-20,official_cnic_report,3.6,3.2200928,2.7950459,3.0297418,3.005688460173068,3.3309514962739066
75,1,2025-09-29,2025-10-06,official_cnic_report,2.8,3.1226828,2.7738001,3.0329127,3.3492591402244645,3.2896375043437986
75,2,2025-09-29,2025-10-13,official_cnic_report,2.7,3.3715253,2.9274278,3.0472162,3.3305138898397244,3.3720764704397936
75,3,2025-09-29,2025-10-20,official_cnic_report,3.6,3.5804193,3.008236,3.0672698,3.30251376858393,3.4169492438490536
75,4,2025-09-29,2025-10-27,official_cnic_report,5.1,3.3970723,2.7878597,3.0785043,3.2764149969233456,3.542703242127155
76,1,2025-10-06,2025-10-13,official_cnic_report,2.7,3.0211244,2.7846382,3.1027071,2.7520308004249103,3.0166094994729606
76,2,2025-10-06,2025-10-20,official_cnic_report,3.6,3.2598343,2.939692,3.1134498,2.79017970153657,3.111717233700046
76,3,2025-10-06,2025-10-27,official_cnic_report,5.1,3.4682884,3.0131862,3.1351879,2.8382587525620444,3.188563302332887
76,4,2025-10-06,2025-11-03,official_cnic_report,6.1000004,3.274307,2.8040178,3.140618,2.8820575951118044,3.326291498613038
77,1,2025-10-13,2025-10-20,official_cnic_report,3.6,2.9394727,2.792469,3.1665547,2.7353806329826287,2.944174312675031
77,2,2025-10-13,2025-10-27,official_cnic_report,5.1,3.1768372,2.9469647,3.1737537,2.789726012161926,3.045990002246627
77,3,2025-10-13,2025-11-03,official_cnic_report,6.1000004,3.3678503,3.0161843,3.195195,2.8405517327052423,3.1168994303215647
77,4,2025-10-13,2025-11-10,official_cnic_report,7.0,3.195423,2.814513,3.197161,2.88446520937766,3.275282179901173
78,1,2025-10-20,2025-10-27,official_cnic_report,5.1,3.2316005,2.7993217,3.24577,3.700345468544916,3.4751765947422832
78,2,2025-10-20,2025-11-03,official_cnic_report,6.1000004,3.5007768,2.9525526,3.2499971,3.64703922513926,3.557666066039536
78,3,2025-10-20,2025-11-10,official_cnic_report,7.0,3.6619709,3.0185862,3.2681563,3.574182516568422,3.5579199144436884
78,4,2025-10-20,2025-11-17,official_cnic_report,8.599999,3.5105858,2.8238027,3.2636225,3.5070448783277026,3.681646395411204
79,1,2025-10-27,2025-11-03,official_cnic_report,6.1000004,4.0508337,2.8067305,3.3609207,5.12115678190608,4.533318292496626
79,2,2025-10-27,2025-11-10,official_cnic_report,7.0,4.296749,2.959059,3.3535578,4.879727696424937,4.540122479116632
79,3,2025-10-27,2025-11-17,official_cnic_report,8.599999,4.4150095,3.020048,3.3638735,4.623559091650792,4.401981404637832
79,4,2025-10-27,2025-11-24,official_cnic_report,9.099999,4.242262,2.832696,3.347131,4.396697023738765,4.446487553256727
80,1,2025-11-03,2025-11-10,official_cnic_report,7.0,4.8993783,2.831225,3.557767,5.9106446941095285,5.394276578962328
80,2,2025-11-03,2025-11-17,official_cnic_report,8.599999,5.0917907,2.9876683,3.541901,5.536583873335331,5.314514255840873
80,3,2025-11-03,2025-11-24,official_cnic_report,9.099999,5.167253,3.0302517,3.5481176,5.1775221528704405,5.066827449273314
80,4,2025-11-03,2025-12-01,official_cnic_report,7.8999996,4.9102316,2.8691773,3.5196617,4.865612020887186,5.021253830662435
81,1,2025-11-10,2025-11-17,official_cnic_report,8.599999,5.6633883,2.8576498,3.7832854,6.68389028070458,6.173246391194562
81,2,2025-11-10,2025-11-24,official_cnic_report,9.099999,5.829218,3.0191712,3.7488537,6.193624289957139,6.025607982996438
81,3,2025-11-10,2025-12-01,official_cnic_report,7.8999996,5.78054,3.0413275,3.7484174,5.734587356161429,5.649242380461951
81,4,2025-11-10,2025-12-08,official_cnic_report,6.3,5.4257092,2.9080212,3.7009287,5.337883734714537,5.508935311798182
82,1,2025-11-17,2025-11-24,official_cnic_report,9.099999,6.3728414,2.8795457,4.046784,8.211663235823785,7.160961166683993
82,2,2025-11-17,2025-12-01,official_cnic_report,7.8999996,6.543667,3.0461564,3.9916546,7.521842567762214,6.930295010941984
82,3,2025-11-17,2025-12-08,official_cnic_report,6.3,6.300691,3.0501056,3.9797904,6.866348841790402,6.36479151255029
82,4,2025-11-17,2025-12-15,official_cnic_report,4.9,5.8902636,2.9397647,3.9094698,6.298116756572231,6.105428348433899
83,1,2025-11-24,2025-12-01,official_cnic_report,7.8999996,6.6988707,2.900849,4.3039117,8.457433730432596,7.456358996057044
83,2,2025-11-24,2025-12-08,official_cnic_report,6.3,6.743082,3.0727673,4.2208643,7.694943682943279,7.136455355527131
83,3,2025-11-24,2025-12-15,official_cnic_report,4.9,6.438261,3.058655,4.197029,7.006731291604018,6.506331626968853
83,4,2025-11-24,2025-12-22,official_cnic_report,4.2,5.972403,2.969599,4.101202,6.416649076048056,6.168919596989152
84,1,2025-12-01,2025-12-08,official_cnic_report,6.3,6.482421,2.9117155,4.4699717,7.107858625708234,6.900669277711502
84,2,2025-12-01,2025-12-15,official_cnic_report,4.9,6.437364,3.08818,4.376967,6.486787701606132,6.580468717899112
84,3,2025-12-01,2025-12-22,official_cnic_report,4.2,6.156467,3.0637553,4.339817,5.971994324789153,6.009312461068571
84,4,2025-12-01,2025-12-29,official_cnic_report,4.1,5.6769686,2.9848757,4.2307825,5.539242333149453,5.707814820638978
85,1,2025-12-08,2025-12-15,official_cnic_report,4.9,5.8228087,2.9181793,4.5594606,5.635958361691409,6.00947659447044
85,2,2025-12-08,2025-12-22,official_cnic_report,4.2,5.7961287,3.0971437,4.4628205,5.218470914265294,5.777746240153179
85,3,2025-12-08,2025-12-29,official_cnic_report,4.1,5.512004,3.0670886,4.4192176,4.894832232996938,5.273876166540126
85,4,2025-12-08,2026-01-05,official_cnic_report,3.7,5.097098,2.9940677,4.3030834,4.6273758291419895,5.051197796556714
86,1,2025-12-15,2025-12-22,official_cnic_report,4.2,4.897696,2.9212394,4.5579157,4.4433675069872205,4.992429875547652
86,2,2025-12-15,2025-12-29,official_cnic_report,4.1,4.9016404,3.1010232,4.4666343,4.208375719328382,4.867076258289301
86,3,2025-12-15,2026-01-05,official_cnic_report,3.7,4.6685114,3.0688128,4.421464,4.040322570955552,4.446169610266855
86,4,2025-12-15,2026-01-12,official_cnic_report,3.5,4.3355165,2.9973316,4.30794,3.904543826319937,4.299426290566698
87,1,2025-12-22,2025-12-29,official_cnic_report,4.1,4.1569057,2.9191725,4.4874134,3.952064092031764,4.281929683212796
87,2,2025-12-22,2026-01-05,official_cnic_report,3.7,4.104527,3.097358,4.412013,3.8133252210653774,4.19256076276904
87,3,2025-12-22,2026-01-12,official_cnic_report,3.5,3.9980533,3.0677898,4.3681126,3.7104176297948985,3.8642498569842694
87,4,2025-12-22,2026-01-19,official_cnic_report,3.4,3.7591412,2.9923725,4.263939,3.6263946430950296,3.7870537112756013
88,1,2025-12-29,2026-01-05,official_cnic_report,3.7,3.6669447,2.9152863,4.3935084,3.969129230866496,3.9325556200131633
88,2,2025-12-29,2026-01-12,official_cnic_report,3.5,3.5888994,3.0902038,4.33099,3.848402098820016,3.8404622620759783
88,3,2025-12-29,2026-01-19,official_cnic_report,3.4,3.5892353,3.065952,4.290018,3.744397481634316,3.584316504915946
88,4,2025-12-29,2026-01-26,official_cnic_report,3.3,3.4842305,2.985721,4.194597,3.656158952183648,3.5695818233597496
89,1,2026-01-05,2026-01-12,official_cnic_report,3.5,3.3179076,2.9168105,4.278116,3.5649594386158125,3.533202894996686
89,2,2026-01-05,2026-01-19,official_cnic_report,3.4,3.3087122,3.08975,4.2265286,3.493373108683702,3.4952953799016777
89,3,2026-01-05,2026-01-26,official_cnic_report,3.3,3.2958913,3.0672362,4.189036,3.4414861474974074,3.281650852893259
89,4,2026-01-05,2026-02-02,official_cnic_report,3.0,3.2587857,2.9881735,4.1024284,3.399399109650799,3.297007922241599
90,1,2026-01-12,2026-01-19,official_cnic_report,3.4,3.0797973,2.9126847,4.1642075,3.424958960179616,3.315564509061778
90,2,2026-01-12,2026-01-26,official_cnic_report,3.3,3.1728182,3.0821126,4.1200385,3.3808968798294905,3.3320274744661234
90,3,2026-01-12,2026-02-02,official_cnic_report,3.0,3.0845559,3.0657642,4.0845876,3.3475840816192486,3.1390731342593337
90,4,2026-01-12,2026-02-09,official_cnic_report,2.8999999,3.1327496,2.982424,4.0035033,3.320239769275953,3.1832500174949865
91,1,2026-01-19,2026-01-26,official_cnic_report,3.3,3.0063121,2.9064586,4.0505495,3.3546105791850347,3.240892942915954
91,2,2026-01-19,2026-02-02,official_cnic_report,3.0,3.10549,3.0725353,4.009302,3.3243043294807046,3.264922047081423
91,3,2026-01-19,2026-02-09,official_cnic_report,2.8999999,3.024075,3.06376,3.973766,3.3003313268411256,3.1226257279082095
91,4,2026-01-19,2026-02-16,official_cnic_report,4.9,3.087743,2.975296,3.8953311,3.280414594841829,3.1827242515833802
92,1,2026-01-26,2026-02-02,official_cnic_report,3.0,3.054985,2.8958104,3.9478192,3.266789599325646,3.2355525380199874
92,2,2026-01-26,2026-02-09,official_cnic_report,2.8999999,3.0885205,3.0583518,3.9063363,3.2493950644439926,3.2343698128624956
92,3,2026-01-26,2026-02-16,official_cnic_report,4.9,3.0985465,3.0602956,3.8679307,3.236854892226312,3.157376805172132
92,4,2026-01-26,2026-02-23,official_cnic_report,3.0,3.0833452,2.9629056,3.790843,3.2266990937841125,3.203118646476442
93,1,2026-02-02,2026-02-09,official_cnic_report,2.8999999,3.0095422,2.8871198,3.844031,2.9684182257706992,3.0845252201385027
93,2,2026-02-02,2026-02-16,official_cnic_report,4.9,3.099025,3.0478706,3.8054533,2.98801636742067,3.112291970410088
93,3,2026-02-02,2026-02-23,official_cnic_report,3.0,3.1528172,3.0582845,3.7631714,3.0138977563100484,3.0842426207208558
93,4,2026-02-02,2026-03-02,official_cnic_report,2.8,2.9853752,2.9542599,3.687658,3.0376347972351248,3.082560702657233
94,1,2026-02-09,2026-02-16,official_cnic_report,4.9,2.8887358,2.8835676,3.779674,2.9159599343842992,2.970727591908801
94,2,2026-02-09,2026-02-23,official_cnic_report,3.0,3.1020536,3.043061,3.738042,2.9500833156779085,3.0445424855793903
94,3,2026-02-09,2026-03-02,official_cnic_report,2.8,3.1564486,3.0578682,3.696094,2.9830622019443527,3.0344845549568564
94,4,2026-02-09,2026-03-09,official_cnic_report,3.0,2.879351,2.9515522,3.6187794,3.0117500466077294,3.0059269406665745
95,1,2026-02-16,2026-02-23,official_cnic_report,3.0,3.3230834,2.8742719,3.7651112,5.039623446722629,4.081994854347242
95,2,2026-02-16,2026-03-02,official_cnic_report,2.8,3.4922044,3.0322812,3.7173326,4.83359180387963,4.039587537934553
95,3,2026-02-16,2026-03-09,official_cnic_report,3.0,3.6427937,3.0538573,3.6657405,4.594275071999603,3.9511533608293528
95,4,2026-02-16,2026-03-16,official_cnic_report,3.5,3.3964503,2.9397027,3.5840003,4.379012967973992,3.8494739405137453
96,1,2026-02-23,2026-03-02,official_cnic_report,2.8,3.0483475,2.880135,3.7361236,2.6855160033267262,3.0823421418757158
96,2,2026-02-23,2026-03-09,official_cnic_report,3.0,3.1240978,3.0396514,3.6892276,2.6919092354760727,3.0551157305617425
96,3,2026-02-23,2026-03-16,official_cnic_report,3.5,3.463572,3.056076,3.6439266,2.7521630137326563,3.178845366151647
96,4,2026-02-23,2026-03-23,official_cnic_report,3.6,3.0244663,2.948231,3.563219,2.814107045184168,3.0950419779431835
97,1,2026-03-02,2026-03-09,official_cnic_report,3.0,2.904547,2.8664484,3.6910498,2.812480473172684,2.99459799611736
97,2,2026-03-02,2026-03-16,official_cnic_report,3.5,2.9274564,3.0233445,3.649086,2.85894236359943,2.9420553333952295
97,3,2026-03-02,2026-03-23,official_cnic_report,3.6,3.259441,3.0503309,3.6033518,2.905421524672728,3.082127376005915
97,4,2026-03-02,2026-03-30,official_cnic_report,3.6,2.8674223,2.928584,3.5274515,2.9461307415024574,3.049891019875118
98,1,2026-03-09,2026-03-16,official_cnic_report,3.5,2.8257494,2.865781,3.6514611,3.0564322076508827,3.0040317734849062
98,2,2026-03-09,2026-03-23,official_cnic_report,3.6,2.981698,3.023004,3.6101074,3.080320570419151,3.0173786407778387
98,3,2026-03-09,2026-03-30,official_cnic_report,3.6,3.1721478,3.0509753,3.570231,3.0956987574101107,3.111860173115751
98,4,2026-03-09,2026-04-06,official_cnic_report,3.6,2.7638156,2.9289622,3.4969406,3.1077173885696667,3.054679012554666
99,1,2026-03-16,2026-03-23,official_cnic_report,3.6,3.0661697,2.8615804,3.6114678,3.547471918114605,3.3530413444166562
99,2,2026-03-16,2026-03-30,official_cnic_report,3.6,3.1703956,3.0181663,3.569378,3.509411979807758,3.329848489653803
99,3,2026-03-16,2026-04-06,official_cnic_report,3.6,3.310016,3.0495636,3.5336902,3.461510696312112,3.3445216594359373
99,4,2026-03-16,2026-04-13,official_cnic_report,3.5,3.0143018,2.9234078,3.4637666,3.4178826678946512,3.345334110608962
